실행일,실행,종료,퍼널,실행 담당자,제안 담당자,소재,목적,타겟,이탈 가설,문구,예상 모수,랜딩,수단,추가 혜택,혜택 상세,Unnamed: 16,채널,Braze1,Braze2,예약 생성 (건),서비스 생애 단계,타겟 연령,설정시간,리드타임,출발시각,차종,글로벌 대조군(건),순증(건),사업팀 전달,실험군,실험군_발송,실험군_1일이내_예약생성,실험군_예약전환율,실험군_3일이내_예약생성,실험군_3일이내_예약전환율,실험군_7일이내_예약생성,실험군_7일이내_예약전환율,대조군,대조군_발송,대조군_1일이내_예약생성,대조군_예약전환율
2025-08-21,True,True,R1_결제 퍼널 이탈_예약 화면 진입,지아나,,주행요금 개편,주요 퍼널 진입 회원 대상 캠페인 넛징 및 예약 유도,,,A B 10,33000,-,,,,,인앱메시지,HXP_250820-0930_전체_지아나_A-예약화면진입시-세일즈tf_카셰어링(전체)_인앱메시지_AB테스트,HXP_250820-0930_전체_지아나_A-예약화면진입시-세일즈tf_카셰어링(전체)_control_AB테스트,,L2. 당일 활성 회원: 당일 접속,,,,,,,,,Variant,25596.0,11413.0,44.6,12935.0,50.5,11845.0,46.3,Control,1595.0,668.0,42.0
2025-08-21,True,False,T5__차량 상세 조회,지아나,,주행요금 개편,주요 퍼널 진입 회원 대상 캠페인 넛징 및 예약 유도,,,", 0",6000,-,,,,,인앱메시지,HXP_250820-0930_전체_지아나_A-존마커클릭시(EV)-세일즈tf_카셰어링(전체)_인앱메시지_AB테스트,HXP_250820-0930_전체_지아나_A-존마커클릭시(EV)-세일즈tf_카셰어링(전체)_control_AB테스트,,L2. 당일 활성 회원: 당일 접속,,,,,M5.전기차,,,,Variant,4058.0,1464.0,36.1,1805.0,44.5,1865.0,46.0,Control,355.0,106.0,30.0
2025-08-20,True,True,B0_혜택 탐색 중 이탈_접속,패트,,이탈,예약퍼널 이탈 개선,,,50,6000,가지러가기,,,,,인앱메시지,Promo_250819_타겟_패트_세일즈tf-지도화면뒤로가기클릭시_카셰어링(전체)_인앱메시지_AB테스트,Promo_250820_타겟_패트_세일즈tf-지도화면뒤로가기클릭시_카셰어링(전체)_인앱메시지_control_AB테스트,,L2. 당일 활성 회원: 당일 접속,,,,,,,,,Variant,6415.0,1850.0,28.8,2391.0,37.3,2635.0,41.1,Control,174.0,44.0,25.0
2025-08-21,True,True,B0_혜택 탐색 중 이탈_접속,패트,,실적 대응,관광 거점 사용 유도 - 강릉역,- 8 1 1,,"→ 10 KTX , .",36000,"강릉역 존마커
존 하이라이팅",,,,,푸시,Promo_250821_타겟_패트_세일즈tf-강릉역사용유도_카셰어링(전체)_푸시_AB테스트,Promo_250821_타겟_패트_세일즈tf-강릉역사용유도_카셰어링(전체)_푸시_AB테스트,,L5. 이탈 회원 : 30일 내 접속,,,,,,,,,Variant,14488.0,421.0,2.9,1095.0,7.6,1976.0,13.6,Control,1030.0,34.0,3.0
2025-08-21,True,True,B0_혜택 탐색 중 이탈_접속,키네 / 패트,,실적 대응,관광 거점 사용 유도 - 부산역,25 8 - KTX,,5 .,26000,"부산역 존마커
존 하이라이팅",,,,,푸시,Promo_250821_타겟_키네패트_세일즈tf-부산역사용유도_카셰어링(전체)_푸시_AB테스트,Promo_250821_타겟_키네패트_세일즈tf-부산역사용유도_카셰어링(전체)_푸시_AB테스트,,L1. 신규회원 : 당일 가입 / 당일 접속,,,,,,,,,Variant,7904.0,41.0,0.5,92.0,1.2,280.0,3.5,Control,554.0,4.0,1.0
2025-08-24,True,False,T1_차량 탐색 중 이탈_가지러가기/부름 클릭,이나 / 마이클,,주행요금 개편,"(탐색형)
가지러 가기 이탈 회원 대상 리마인드","20 sessionviewclick 1 2 1 ,",,50km,14000,가지러가기,,,,,푸시,Promo_250821_타겟_이나_세일즈tf-접속n분이탈-가지러가기_카셰어링(전체)_푸시_AB테스트,Promo_250821_타겟_이나_세일즈tf-경쟁존클릭-이탈_카셰어링(전체)_푸시_AB테스트,,L2. 당일 활성 회원: 당일 접속,,U1. 4시간 미만,,,,,,,Variant,7915.0,229.0,2.9,522.0,6.6,1154.0,14.6,Control,490.0,99.0,20.0
2025-08-21,True,False,T5__차량 상세 조회,키네 / 이나,,실적 대응,"유휴 차량 개선
- 중형SUV (토레스, QM6) 할인 및 예약 유도",SUV 20 or,,",",945,15850 쿠폰 하이라이트,15850,쿠폰,,,푸시,Promo_250821_타겟_이나_세일즈tf-차종중형suv-이탈_카셰어링(전체)_푸시_AB테스트,Promo_250821_타겟_이나_세일즈tf-차종중형suv-이탈_카셰어링(전체)_푸시_AB테스트,,L2. 당일 활성 회원: 당일 접속,,,,,M4.SUV,,,15850,Variant,562.0,148.0,26.3,200.0,35.6,244.0,43.4,Control,8.0,2.0,25.0
2025-08-22,True,True,B0_혜택 탐색 중 이탈_접속,패트,,주행요금 개편,주말 장거리 이용 니즈 회원 전기차 주행요금 0원 강조,5 ev,,.,28695,가지러가기,,,,,푸시,Promo_250822_타겟_패트_세일즈tf-전기차사용유도_카셰어링(전체)_푸시_AB테스트,Promo_250822_타겟_패트_세일즈tf-전기차사용유도_카셰어링(전체)_푸시_AB테스트,,L5. 이탈 회원 : 30일 내 접속,,,,,M5.전기차,,,,Variant,10750.0,368.0,3.4,890.0,8.3,1594.0,14.8,Control,708.0,30.0,4.0
2025-08-22,True,True,B0_혜택 탐색 중 이탈_접속,키네,,실적 대응,지역제휴_김해시 방문 쿠폰 활용 예약 유도,33W - 1 1,,55 .,16492,쿠폰북,15607,쿠폰,,,푸시,Promo_250822_타겟_패트키네_세일즈tf-김해시여행유도_카셰어링(전체)_푸시_AB테스트,Promo_250822_타겟_패트키네_세일즈tf-김해시여행유도_카셰어링(전체)_푸시_AB테스트,,L5. 이탈 회원 : 30일 내 접속,,,,,,,,,Variant,3296.0,162.0,4.9,435.0,13.2,737.0,22.4,Control,465.0,30.0,6.0
2025-08-22,True,True,B0_혜택 탐색 중 이탈_접속,키네,,실적 대응,지역제휴_사천시 방문의 해 쿠폰 활용 예약 유도,33W - 1 1,,"55 ··,",16490,쿠폰북,15608,쿠폰,,,푸시,Promo_250822_타겟_패트키네_세일즈tf-사천시여행유도_카셰어링(전체)_푸시_AB테스트,Promo_250822_타겟_패트키네_세일즈tf-사천시여행유도_카셰어링(전체)_푸시_AB테스트,,L5. 이탈 회원 : 30일 내 접속,,,,,,,,,Variant,3568.0,165.0,4.6,415.0,11.6,772.0,21.6,Control,465.0,30.0,6.0
2025-08-22,True,True,B0_혜택 탐색 중 이탈_접속,패트,,실적 대응,개강 전 마지막 - 대학생 주말 사용 유도,20 PF - 2 - 21-26,,. GO,31461,가지러가기,,,,,푸시,Promo_250822_타겟_패트_세일즈tf-개강전대학생사용유도_카셰어링(전체)_푸시_AB테스트,Promo_250822_타겟_패트_세일즈tf-개강전대학생사용유도_카셰어링(전체)_푸시_AB테스트,,L5. 이탈 회원 : 30일 내 접속,A1.20대 (20-24),,,,,,,,Variant,13588.0,583.0,4.3,1573.0,11.6,2857.0,21.0,Control,933.0,42.0,5.0
2025-08-25,True,True,T1_차량 탐색 중 이탈_가지러가기/부름 클릭,패트,,실적 대응,"피크타임 10-15시에 지도화면에서 뒤로가기 클릭한 회원에게
주변 이용 가능한 쏘카존이 없을 경우 부름 사용 유도",10-15 - →,,,0.5만,부르러가기,,,,,인앱메시지,Promo_250825_타겟_패트_세일즈tf-지도화면뒤로가기클릭시-피크타임부름_카셰어링(전체)_인앱메시지_AB테스트,Promo_250825_타겟_패트_세일즈tf-지도화면뒤로가기클릭시-피크타임부름_카셰어링(전체)_인앱메시지_control_AB테스트,,L2. 당일 활성 회원: 당일 접속,,,LT1.리드타임 1시간 이내,S2. 9시-12시 (오전),,,,,Variant,574.0,160.0,27.9,220.0,38.3,243.0,42.3,Control,38.0,10.0,26.0
2025-08-25,True,True,T1_차량 탐색 중 이탈_가지러가기/부름 클릭,패트,,실적 대응,"재고 소진 시간 18-22시에 지도화면 뒤로가기 클릭한 회원에게
마감특가존 이용 안내",18-22 - →,,"10 19,900",0.5만,쿠폰함 (심야쿠폰북),,,,,인앱메시지,Promo_250825_타겟_패트_세일즈tf-지도화면뒤로가기클릭시-세일즈타임마감특가_카셰어링(전체)_인앱메시지_AB테스트,Promo_250825_타겟_패트_세일즈tf-지도화면뒤로가기클릭시-세일즈타임마감특가_카셰어링(전체)_인앱메시지_control_AB테스트,,L2. 당일 활성 회원: 당일 접속,,,LT2.리드타임 2시간 이내,S4. 18시-24시 (저녁),,,,,Variant,1911.0,553.0,28.9,746.0,39.0,854.0,44.7,Control,137.0,45.0,33.0
2025-08-25,True,True,B0_혜택 탐색 중 이탈_접속,이나,,주행요금 개편,주행요금 개편전 접속회원 주행요금 인지 및 예약 유도,1 0820 30 50km,,"50km 50km 1 ,",약3만,주행요금 페이지,,,,,푸시,Promo_250825_액티브_이나_세일즈tf-마지막앱접속7일전-주말주중_카셰어링(전체)_푸시_AB테스트,Promo_250825_액티브_이나_세일즈tf-마지막앱접속7일전-주말주중_카셰어링(전체)_푸시_AB테스트,,L4. 잠재 회원 : 7일 내 접속,,,,,,,,,Variant,9048.0,112.0,1.2,316.0,3.5,598.0,6.6,Control,1742.0,20.0,1.0
2025-08-25,True,True,B0_혜택 탐색 중 이탈_접속,패트,,로열티 프로그램,"크레딧 30,000원 이상 보유한 고객에게 사용 유도
- 크레딧 소진 유도
- 크레딧 적립 프로그램 소개",- 71824 3 - 3040 - TPO .,,. 3,약 2만,내 크레딧,,,,,푸시,Promo_250825_타겟_패트_세일즈tf-크레딧소진유도_카셰어링(전체)_푸시_AB테스트,Promo_250825_타겟_패트_세일즈tf-크레딧소진유도_카셰어링(전체)_푸시_AB테스트,,L4. 잠재 회원 : 7일 내 접속,,,,,,,,,Variant,7876.0,309.0,3.9,743.0,9.4,1177.0,14.9,Control,571.0,22.0,4.0
2025-08-25,True,True,B0_혜택 탐색 중 이탈_접속,이나,,주행요금 개편,주행요금 개편전 접속회원 주행요금 인지 및 예약 유도,0 0820 50km,,50km 50km 1,약2만,주행요금 페이지,,,,,푸시,Promo_250825_인액티브_이나_세일즈tf-마지막앱접속7일전_카셰어링(전체)_푸시_AB테스트,Promo_250825_인액티브_이나_세일즈tf-마지막앱접속7일전_카셰어링(전체)_푸시_AB테스트,,L4. 잠재 회원 : 7일 내 접속,,,,,,,,,TG_푸시_남성,7285.0,4.0,0.1,9.0,0.1,21.0,0.3,Control,0.0,0.0,
2025-08-25,True,True,B0_혜택 탐색 중 이탈_접속,이나,,주행요금 개편,주행요금 개편전 접속회원 주행요금 인지 및 예약 유도,1 89 180365 50km,,50km 1,약1.9만,주행요금 페이지,,,,,푸시,Promo_250825_이탈_이나_세일즈tf-성수기반납-1년미접속_카셰어링(전체)_푸시_AB테스트,Promo_250825_이탈_이나_세일즈tf-성수기반납-1년미접속_카셰어링(전체)_푸시_AB테스트,,L5. 이탈 회원 : 30일 내 접속,,,,,,,,,Variant,13179.0,8.0,0.1,32.0,0.2,60.0,0.5,Control,997.0,0.0,0.0
2025-08-25,True,True,B0_혜택 탐색 중 이탈_접속,이나,,주행요금 개편,주행요금 개편전 접속회원 주행요금 인지 및 예약 유도,1 0820 30 50km,,"50km 50km 1 ,",약3만,주행요금 페이지,,,,,푸시,Promo_250825_액티브_이나_세일즈tf-마지막앱접속7일전-주말주중_카셰어링(전체)_푸시_AB테스트,Promo_250825_액티브_이나_세일즈tf-마지막앱접속7일전-주말주중_카셰어링(전체)_푸시_AB테스트,,L4. 잠재 회원 : 7일 내 접속,,,,,,,,,TG_푸시_남성,6706.0,93.0,1.4,243.0,3.6,464.0,6.9,Control,1742.0,20.0,1.0
2025-08-25,True,True,,이나,,,,,,,,,,,,,푸시,Promo_250825_액티브_이나_세일즈tf-마지막앱접속7일전-주말주중_카셰어링(전체)_푸시_AB테스트,,,,,,,,,,,,TG_푸시_여성,2342.0,19.0,0.8,73.0,3.1,134.0,5.7,,,,
2025-08-25,True,True,,이나,,,,,,,,,,,,,푸시,Promo_250825_액티브_이나_세일즈tf-마지막앱접속7일전-주말주중_카셰어링(전체)_푸시_AB테스트,,,,,,,,,,,,CG_푸시_남성,1248.0,13.0,1.0,45.0,3.6,83.0,6.7,,,,
2025-08-25,True,True,B0_혜택 탐색 중 이탈_접속,패트,,로열티 프로그램,"크레딧 30,000원 이상 보유한 고객에게 사용 유도
- 크레딧 소진 유도
- 크레딧 적립 프로그램 소개",- 71824 3 - 3040 -,,. 3,약 2만,내 크레딧,,,,,푸시,Promo_250825_타겟_패트_세일즈tf-크레딧소진유도_카셰어링(전체)_푸시_AB테스트,Promo_250825_타겟_패트_세일즈tf-크레딧소진유도_카셰어링(전체)_푸시_AB테스트,,L5. 이탈 회원 : 30일 내 접속,,,,,,,,,Variant,7876.0,309.0,3.9,743.0,9.4,1177.0,14.9,Control,571.0,22.0,4.0
2025-08-25,True,True,B0_혜택 탐색 중 이탈_접속,이나,,주행요금 개편,주행요금 개편전 접속회원 주행요금 인지 및 예약 유도,0 0820 50km,,50km 50km 1,약2만,주행요금 페이지,,,,,푸시,Promo_250825_인액티브_이나_세일즈tf-마지막앱접속7일전_카셰어링(전체)_푸시_AB테스트,Promo_250825_인액티브_이나_세일즈tf-마지막앱접속7일전_카셰어링(전체)_푸시_AB테스트,,L5. 이탈 회원 : 30일 내 접속,,,,,,,,,TG_푸시_남성,7285.0,4.0,0.1,9.0,0.1,21.0,0.3,TG_푸시_여성,7285.0,4.0,0.0
2025-08-25,True,True,,이나,,,,,,,,,,,,,푸시,Promo_250825_인액티브_이나_세일즈tf-마지막앱접속7일전_카셰어링(전체)_푸시_AB테스트,,,,,,,,,,,,TG_푸시_여성,4371.0,1.0,0.0,3.0,0.1,2.0,0.0,,,,
2025-08-25,True,True,B0_혜택 탐색 중 이탈_접속,이나,,주행요금 개편,주행요금 개편전 접속회원 주행요금 인지 및 예약 유도,1 89 180365 50km,,50km 1,약1.9만,주행요금 페이지,,,,,푸시,Promo_250825_이탈_이나_세일즈tf-성수기반납-1년미접속_카셰어링(전체)_푸시_AB테스트,Promo_250825_이탈_이나_세일즈tf-성수기반납-1년미접속_카셰어링(전체)_푸시_AB테스트,,L5. 이탈 회원 : 30일 내 접속,,,,,,,,,Variant,13179.0,8.0,0.1,32.0,0.2,60.0,0.5,Control,997.0,0.0,0.0
2025-08-26,True,False,B0_혜택 탐색 중 이탈_접속,이나,,이탈,"[검색/탐색 기반 이탈 회원]
연속적으로 앱에 관심을 보이지만 예약으로 전환되지 않은 회원 ",2 30,,"5 , ⏰",0.3만,가지러가기,,,,,푸시,Promo_250826_타겟_이나_세일즈tf-연속접속이탈_카셰어링(전체)_푸시_AB테스트,Promo_250826_타겟_이나_세일즈tf-연속접속이탈_카셰어링(전체)_푸시_AB테스트,,L2. 당일 활성 회원: 당일 접속,,,,,,,,,Variant,6392.0,697.0,10.9,1213.0,19.0,2835.0,44.4,Control,386.0,45.0,12.0
2025-08-26,True,True,B0_혜택 탐색 중 이탈_접속,지아나,,실적 대응,"[존 충성 기반 회원]
자주 이용한 쏘카존 기반 전환 유도
> 동일 존을 5회 이상 이용한 회원는 일상 수요가 높을 것으로 
해당 회원군에게 자주 이용하는 존으로 소구하면 전환 가능성이 높을 것","6 zone_id 5 7 ,",,,1.4만,"자주 이용 존 
존 하이라이트",,,,,푸시,Promo_250826_타겟_지아나_세일즈tf-자주이용쏘카존넛징_카셰어링(전체)_푸시_AB테스트,Promo_250826_타겟_지아나_세일즈tf-자주이용쏘카존넛징_카셰어링(전체)_푸시_AB테스트,,L4. 잠재 회원 : 7일 내 접속,,,,,,,,,Variant,11789.0,517.0,4.4,1405.0,11.9,2356.0,20.0,Control,700.0,32.0,5.0
2025-08-28,True,True,T4__존 마커 클릭,지아나,,이탈,"존 기반
경쟁존에 뺏긴 수요 가져오기 - 과감하게 조금씩","- 20 1 - 30 - - 65 1 - 20 7 , 15 - 15 -",,820-1 65 2 - 65 NAME,"기존 : 272건
목표 : 429건",쿠폰함 (15871),15871,쿠폰,,,푸시,Promo_250827-0831_타겟_지아나_세일즈tf-경쟁존20대수요획득_카셰어링(전체)_푸시_AB테스트,Promo_250827-0831_타겟_지아나_세일즈tf-경쟁존20대수요획득_카셰어링(전체)_푸시_AB테스트,,L2. 당일 활성 회원: 당일 접속,A1.20대 (20-24),,,,,,,,Variant,905.0,173.0,19.1,233.0,25.7,255.0,28.2,Control,18.0,3.0,17.0
2025-08-28,True,True,B0_혜택 탐색 중 이탈_접속,패트,,이탈,8월 앱접속 2만 크레딧 미사용자 앱 접속 시 사용 유도,- 8 2 - - - EV,,0,"(기본) 
타임셋팅 전환율 27%

(목표)
28% (250건)",보유 크레딧 안내 화면,,,,,인앱메시지,Promo_250827-0831_타겟_패트_세일즈tf-앱접속2만크레딧미사용자-시간설정시_카셰어링(전체)_인앱메시지_AB테스트,Promo_250827-0831_타겟_패트_세일즈tf-앱접속2만크레딧미사용자-시간설정시_카셰어링(전체)_인앱메시지_control_AB테스트,,L2. 당일 활성 회원: 당일 접속,,,,,M5.전기차,,,,Variant,4870.0,1966.0,40.4,2254.0,46.3,2094.0,43.0,Control,527.0,164.0,31.0
2025-08-29,True,True,B0_혜택 탐색 중 이탈_접속,패트,,이탈,8월 앱접속 2만 크레딧 미사용자 앱 접속 시 사용 유도,- 8 2 - - - EV,,0,"(기본) 
타임셋팅 전환율 27%

(목표)
28% (250건)",,,,,,인앱메시지,Promo_250827-0831_타겟_패트_세일즈tf-앱접속2만크레딧미사용자-시간설정시_카셰어링(전체)_인앱메시지_AB테스트,Promo_250827-0831_타겟_패트_세일즈tf-앱접속2만크레딧미사용자-시간설정시_카셰어링(전체)_인앱메시지_control_AB테스트,,L2. 당일 활성 회원: 당일 접속,,,,,,,,,Variant,4550.0,1778.0,39.1,2046.0,45.0,1903.0,41.8,Control,444.0,122.0,27.0
2025-08-29,True,True,C1_예약 후 이탈_예약 취소,이나,,취소 후 재예약 유도,"일반존
이번 주말 예약 취소한 회원에게 재예약 유도
- 상세 : 예약 취소 후 1일 이상 재예약 생성하지 않은회원
- 참고 :  n시간 내 재예약 하는 회원 n% ",- 10 - - 60 1,,zone_display 60 → 1 zone_display 60 total_discount_fmt 1,,마지막 탐색존,"15869
15870",쿠폰,,,푸시,Promo_250829_타겟_이나_세일즈tf-취소후재예약없음-일반-예약촉진_카셰어링(전체)_쿠폰_AB테스트,Promo_250829_타겟_이나_세일즈tf-취소후재예약없음-일반-예약촉진_카셰어링(전체)_쿠폰_AB테스트,,L3. 최근 활성 회원 : 3일 내 접속,,U3. 10시간 이상 ~ 24시간 미만,LT4.리드타임 1일 이상 ~ 7일 이내,,,,,,Variant,9751.0,598.0,6.1,1517.0,15.6,3779.0,38.8,Control,9.0,2.0,22.0
2025-08-29,True,True,C1_예약 후 이탈_예약 취소,이나/밤비/지아나,,취소 후 재예약 유도,"강릉역, 강릉버스터미널
이번 주말 예약 취소한 회원에게 재예약 유도
- 상세 : 예약 취소 후 1일 이상 재예약 생성하지 않은회원
- 참고 :  n시간 내 재예약 하는 회원 n% ",- 10 - - 60 3 1,,60 total_discount_fmt 1,,마지막 탐색존,15881,쿠폰,,,푸시,Promo_250829_타겟_이나_세일즈tf-취소후재예약없음-강릉-예약촉진_카셰어링(전체)_쿠폰_AB테스트,Promo_250829_타겟_이나_세일즈tf-취소후재예약없음-강릉-예약촉진_카셰어링(전체)_쿠폰_AB테스트,,L3. 최근 활성 회원 : 3일 내 접속,,U3. 10시간 이상 ~ 24시간 미만,LT4.리드타임 1일 이상 ~ 7일 이내,,,,,,Variant,9611.0,563.0,5.9,1466.0,15.3,3679.0,38.3,Control,0.0,0.0,
2025-08-29,True,True,C1_예약 후 이탈_예약 취소,이나/밤비/지아나,,취소 후 재예약 유도,"여수엑스포역, 여수종합버스터미널
이번 주말 예약 취소한 회원에게 재예약 유도
- 상세 : 예약 취소 후 1일 이상 재예약 생성하지 않은회원
- 참고 :  n시간 내 재예약 하는 회원 n% ",- 10 - - 60 3 1,,60 total_discount_fmt 1,,마지막 탐색존,15882,쿠폰,,,푸시,Promo_250829_타겟_이나_세일즈tf-취소후재예약없음-여수-예약촉진_카셰어링(전체)_쿠폰_AB테스트,Promo_250829_타겟_이나_세일즈tf-취소후재예약없음-여수-예약촉진_카셰어링(전체)_쿠폰_AB테스트,,L3. 최근 활성 회원 : 3일 내 접속,,U3. 10시간 이상 ~ 24시간 미만,LT4.리드타임 1일 이상 ~ 7일 이내,,,,,,Variant,9611.0,562.0,5.8,1466.0,15.3,3681.0,38.3,Control,0.0,0.0,
